id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15789,146.0,20.834,48.66666666666666,5.333333333333333,118.019,9.0432,2.03,1.9,1.346666666666667,0.4169199999999999,9.08
15790,45.0,3.55,45.0,5.0,117.386335,9.370384,2.24,1.9072,1.2,0.48273,0.44035
15791,180.0,14.485992,10.0,5.333333333333333,20.325236749666672,10.686195833333334,2.0733333333333333,1.9433333333333327,0.9433333333333334,0.4995066666666667,0.76025
15792,188.0,30.708,46.0,4.333333333333333,108.295515,9.159866666666668,2.18,1.9433333333333327,1.1933333333333334,0.4488266666666667,6.523
15793,30.0,2.3341635000000003,10.0,5.333333333333333,20.325236749666672,12.874275000000004,2.8816666666666664,1.9433333333333327,0.8933333333333332,0.4894800000000001,0.53649
15794,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,2.13111
15795,322.0,38.214,49.0,5.6,118.019,9.370384,2.279,1.907,1.2145,0.457149,5.56317
15796,126.0,13.044328,25.2,4.0,58.30341800000001,10.75912,2.352,1.8200000000000005,1.11,0.4789899999999999,2.01939
15797,273.0,29.602464500000004,13.241379310344827,3.965517241379312,29.680678624999995,11.3032,2.6313793103448275,1.7517241379310344,0.9817241379310345,0.4740996551724138,1.8216
15798,100.0,11.463996000000002,10.0,4.8,20.322035645125,11.139125000000002,2.7270000000000003,1.6705,0.889,0.485063,1.12352
15799,80.0,3.94991025,10.0,5.0,20.255278375,12.18425,2.8,1.6725,0.8525,0.4931925,0.72489
15800,38.0,3.555328,12.666666666666664,4.0,25.408218,10.6397,2.986666666666667,1.775,0.9933333333333336,0.4758883333333334,1.22915
15801,100.0,7.558488000000001,10.0,4.8,20.016938,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.61805
15802,20.0,1.741332,10.0,4.0,20.3920334,12.04083,2.755,1.767,0.91,0.492719,0.7176
15803,192.0,2.70174775,8.0,4.0,16.862137999999998,11.7051,2.825,1.626,0.768,0.546117764423077,0.73461
15804,74.0,4.9568275,7.4,4.4,14.610803,12.63188,2.68,1.5509999999999995,0.7380000000000001,0.5570996000000001,0.5852
15805,42.0,7.876747749999999,10.75,5.0,22.212725,11.340425,2.8,1.765,0.905,0.4818274999999999,0.48629
15806,92.0,6.07141175,9.2,4.8,18.60817185,11.33044,2.7060000000000004,1.656,0.8959999999999999,0.5471010000000001,0.6698
15807,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.69519
15808,250.0,34.18948,11.3,4.6,23.5326072,10.99836,2.5860000000000003,1.7700000000000002,0.9399999999999998,0.4961945,0.53649
15809,86.0,8.8428,14.333333333333336,5.333333333333333,30.61252,11.82415,2.81,1.6983333333333337,0.8966666666666668,0.48752,1.8288
15810,50.0,4.243996,10.0,4.8,20.3920334,11.509916,2.708,1.626,0.91,0.4927359999999999,0.9096
15811,112.0,13.89,22.0,6.0,49.496,9.8771,2.115,1.88,1.41,0.48273,2.0416
15812,43.0,1.7401675,6.5,4.0,11.663548,12.082260000000002,2.5948,1.4580000000000002,0.642,0.687868,0.19112
15813,100.0,7.900992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.499514,0.6698
15814,41.0,1.7431599999999998,21.0,4.0,43.498522,10.2719,2.115,1.825,1.12,0.48752,0.77525
15815,226.0,17.053984,11.6,4.8,24.88692185,10.75912,2.884,1.736,0.944,0.4907199999999999,0.7958
15816,60.0,4.9043280000000005,10.0,4.8,20.2988926326,11.79886,2.825,1.626,0.892,0.498454,0.7854
15817,105.0,8.941324,17.333333333333332,4.333333333333333,38.979225333,11.522283333333334,2.9266666666666663,1.7166666666666668,0.8933333333333332,0.48449,1.8013
15818,96.0,9.133,23.0,4.0,48796905.0,10.629,2.115,1.905,1.12,0.47888,4.4815
15819,100.0,8.962995000000003,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.27478
15820,105.0,17.92724225,35.36,5.28,82.56124,10.13144,2.352,1.96,1.16,0.4743239999999999,2.8386
15821,56.0,9.44,11.6,4.8,24.88692185,11.023840000000002,2.755,1.7,0.965,0.4957955,1.09501
15822,80.0,6.88374375,6.0,4.666666666666667,13.777882062222226,11.296833333333336,2.6944444444444446,1.527777777777778,0.7511111111111111,0.5465966666666667,0.75677
15823,92.0,9.577996,9.2,4.8,18.439538,12.30176,2.752,1.754,0.836,0.491678,0.8506
15824,220.0,37.304296,20.88888888888889,4.4444444444444455,46.88032444444444,11.196122222222224,2.721,1.7666666666666668,0.946,0.4814477777777778,2.95748
15825,46.0,9.133,23.0,4.0,48.7195,11.17714,2.115,1.905,0.905,0.47888,4.52755
15826,136.0,13.355328,22.66666666666667,4.666666666666667,51.25268666666667,11.239316666666667,2.216666666666667,1.905,0.8933333333333332,0.4780233333333334,2.07315
15827,30.0,1.7428315,10.0,4.8,20.9941265318,11.33044,2.8280000000000003,1.732,0.8959999999999999,0.49282,0.81739
15828,180.0,2.619982,5.0,3.333333333333333,9.559684638888893,13.161829166666667,2.667163461538463,1.43,0.6464,0.753207391304348,0.13641
15829,100.0,8.885992,10.0,4.8,20.2988926326,11.17714,2.684,1.75,0.91,0.4927189999999999,0.7176
15830,100.0,7.558488000000001,10.0,4.8,20.016938,11.64556,2.754,1.732,0.91,0.499514,0.75249
15831,88.0,13.551332,27.5,5.0,64.9132175,11.2520375,2.68,1.72,0.98,0.474714,3.47589
15832,114.0,18.697992000000006,24.0,4.8,53.441338,11.14446,2.352,1.855,1.14,0.47888,3.17705
15833,144.0,22.707,36.0,5.6,84.1611,8.897,2.352,1.908,1.1840000000000002,0.47888,3.11002
15834,82.0,13.35,31.0,4.0,70.86454624999998,9.1985,1.985,1.93,1.1800000000000002,0.448895,6.44467
15835,112.0,13.24039175,11.0,5.0,24.847737,11.373216666666664,2.865,1.6520000000000004,0.85,0.48449,1.2568
15836,208.0,15.78748,10.8,4.8,21.0615472413,10.75912,2.298,1.754,0.914,0.4946015000000001,0.34857
15837,90.0,7.900992,17.2,4.8,39.466738,10.833850000000002,2.6870000000000003,1.9072,0.946,0.481478,1.80922
15838,100.0,5.203996,10.0,4.8,20.9941265318,10.75912,2.766,1.7266666666666666,0.958,0.4960699999999999,0.59761
15839,74.0,14.883996000000002,14.4,4.4,31.574635600000004,11.909720000000002,2.8680000000000003,1.654,0.782,0.477854,2.41982
15840,78.0,10.960656,14.8,4.4,31.574635600000004,11.11696,2.684,1.732,0.928,0.4862359999999999,1.3124
15841,126.0,13.477328,26.5,4.25,53.4902975,11.6604875,2.8,1.9325,1.1275,0.4826418750000001,2.34255
15842,42.0,1.7401675,11.333333333333336,4.666666666666667,22.68885333333333,10.776008333333332,2.58,1.732,0.92,0.49282,0.53914
15843,50.0,0.8337992000000001,10.0,5.0,20.213348778,10.91369,2.774,1.6980000000000002,0.86,0.4912240000000001,0.84313
15844,464.0,46.13539175,10.513513513513516,4.363636363636363,22.64556804545455,11.287918181818185,2.702272727272728,1.7145454545454546,0.8899999999999999,0.4849036363636364,1.0804
15845,20.0,4.073996,10.0,4.8,20.077018,11.82448,2.225,1.6780000000000002,0.892,0.498454,0.51954
15846,70.0,5.815328000000001,10.0,4.571428571428571,20.09830285714286,11.130928571428573,2.611428571428572,1.662857142857143,0.9642857142857144,0.4980028571428571,0.70329
15847,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.93524
15848,136.0,13.477328,11.333333333333336,4.666666666666667,22.84969058333333,11.824266666666665,2.775,1.625,0.8133333333333335,0.4796891666666667,1.85225
15849,220.0,41.060299,25.2,5.28,58.30341800000001,10.73364,2.298,1.9072,0.9003999999999999,0.4618992,2.6772
15850,108.0,13.477328,36.0,4.25,90.2267,9.1985,1.985,1.8875,1.1949999999999998,0.4442925,6.77567
15851,100.0,7.734660000000001,10.0,4.8,20.2988926326,12.04083,2.774,1.5759999999999998,0.728,0.5570996000000001,0.73671
15852,235.0,60.67400000000001,23.5,5.5,48.7195,10.2719,2.295,1.905,1.2,0.45825,2.53985
15853,122.0,13.611328000000002,20.666666666666668,4.666666666666667,46.44374833333333,11.234699999999998,2.9466666666666668,1.626,0.9683333333333334,0.4576149999999999,2.26855
15854,50.0,3.253996,10.0,5.0,20.016938,11.64556,2.675,1.626,0.882,0.49901,0.0
15855,100.0,8.89639975,10.0,5.0,20.2988926326,11.288,2.7960000000000003,1.7420000000000002,0.8699999999999999,0.4907199999999999,0.86737
15856,105.0,11.351332,18.666666666666668,4.5,41.07402,11.234699999999998,2.736666666666667,1.7566666666666666,0.98,0.4830516666666667,1.79459
15857,92.0,7.441332000000001,9.2,4.8,18.439538,10.565180000000002,2.7030000000000003,1.8200000000000005,0.8800000000000001,0.4930319999999999,0.84049
15858,236.0,34.170970999999994,12.125,4.375,24.808518,11.33182,2.781875,1.7199999999999998,0.944,0.4959356250000001,1.34593
15859,20.0,0.97258,10.0,4.0,20.9940862215,13.02756775,2.33,1.825,1.12,0.4756775,0.54957
15860,126.0,26.090000000000003,25.2,5.6,58.30341800000001,11.46526,2.884,1.7880000000000005,0.946,0.44942,2.9768
15861,46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,6.0674
15862,30.0,3.55,10.0,4.0,20.151515,11.2603,2.675,1.875,0.905,0.4927189999999999,0.75585
15863,250.0,34.18948,12.5,4.8,25.7926972413,11.38168,2.81,1.6980000000000002,0.86,0.49282,1.74944
15864,120.0,13.747992000000002,12.5,4.8,24.847737,11.17714,2.774,1.72,0.86,0.490376,1.17448
15865,86.0,6.697992,9.2,4.8,18.439538,11.20276,2.805,1.656,0.8480000000000001,0.498454,0.7958
15866,20.0,4.03,10.0,4.0,20.0468,11.33044,2.225,1.9072,0.946,0.498984,0.81244
15867,108.0,11.354575,17.2,4.8,35.468537,11.14446,2.694,1.7880000000000005,0.946,0.481478,3.88539
15868,2024.2,67.01329899999999,24.34050179211469,2.792114695340502,54.274034482758616,9.206166578249336,2.143727598566308,1.902652329749104,1.155483870967742,0.4716324014336918,5.56317
15869,20.0,1.7428315,10.0,5.0,20.3920334,10.565180000000002,2.708,1.75,0.8800000000000001,0.4927359999999999,0.8148
15870,100.0,5.62148,10.0,4.8,20.3920334,11.07145,2.708,1.648,0.892,0.4946015000000001,0.77755
15871,100.0,7.558488,10.0,5.0,20.2988926326,11.2603,2.755,1.75,0.91,0.4927189999999999,0.75585
15872,180.0,3.253996,9.0,4.0,18.60817185,11.64556,2.755,1.6309999999999998,0.882,0.499726,0.6508
15873,100.0,8.147992,10.0,5.0,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.81244
15874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222
15875,268.0,23.576975,33.5,4.5,74.71870600000003,10.5015125,2.825,1.9325,1.2375,0.4448824999999999,5.2757
15876,116.0,13.925328000000002,14.8,4.4,31.574635600000004,11.1994,2.757,1.7200000000000002,0.8649999999999999,0.4660609999999999,2.53683
15877,1894.0,0.4862899999999999,9.2,4.8,18.5863611398,12.04083,2.94,1.66,0.782,0.4930319999999999,0.27146
15878,72.0,10.507072,12.25,4.78125,24.876079375,11.009378125,2.6625,1.7940625,0.961875,0.4826418750000001,1.05605
15879,74.0,4.9568275,7.4,4.8,14.610803,11.95216,2.77,1.5419999999999998,0.768,0.5982450000000001,0.50389
15880,138.0,11.437322,9.96,4.4,19.8565257,10.9196000000002,2.8480000000000003,1.7795,0.946,0.4991960000000001,0.94127
15881,448.0,30.2904645,7.724137931034483,4.275862068965517,15.25794425862069,12.27828448275862,2.77,1.5432758620689655,0.7579310344827586,0.6161310344827587,0.65552
15882,93.0,20.362,31.0,4.0,69.59212799999999,9.152733333333334,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,6.46538
15883,100.0,8.147992,10.0,4.8,20.2988926326,12.04083,2.7060000000000004,1.6780000000000002,0.892,0.4927189999999999,0.80454
15884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91457
15885,130.0,13.044328,20.0,4.666666666666667,46.44374833333333,12.041516666666665,2.953333333333333,1.625,0.8233333333333333,0.4881633333333333,2.0416
15886,46.0,8.337992,15.2,4.8,33.739258,11.909720000000002,2.774,1.72,0.86,0.47907,1.42396
15887,45.0,105.514,22.0,5.0,53.441338,10.98774,2.28,1.9072,1.2,0.474714,3.01757
15888,70.0,3.443996,6.5,3.0,11.663548,13.161829166666667,2.668,1.3186666666666669,0.5053333333333333,0.7623686666666668,0.37005
15889,36.0,0.973995,18.0,4.0,37.346215,8.888349999999997,2.24,1.88,1.14,0.490932,0.86684
15890,92.0,19.334,30.66666666666667,4.0,68.56273,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,7.7965
15891,50.0,3.883996,10.0,4.4,21.654418,11.17714,2.675,1.6950000000000005,0.926,0.498454,0.86614
15892,58.0,7.558488000000001,9.2,4.8,19.8565257,12.04083,2.94,1.66,0.782,0.492719,0.56731
15893,96.0,15.55,48.0,4.0,116.3255,10.39875,2.24,2.015,1.1800000000000002,0.448895,7.775
15894,54.0,6.031328,11.142857142857142,4.571428571428571,22.35173142857143,12.174357142857144,2.685714285714286,1.6057142857142856,0.7628571428571428,0.4748442857142857,1.0359
15895,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.945,0.498454,0.94589
15896,86.0,1.3326640000000003,14.333333333333336,4.666666666666667,30.61252,11.75455,2.8316666666666666,1.7,0.9250000000000002,0.4822649999999999,0.84233
15897,163.0,19.334,27.16666666666667,5.166666666666667,64.17666666666668,8.79744,2.2253333333333334,1.906666666666667,1.1366666666666667,0.4704,1.22872
15898,208.0,13.232,7.92,4.16,15.69310028,12.046624,2.934,1.5460000000000005,0.7152,0.6164428000000001,0.70884
15899,38.0,4.243996,12.0,4.0,24.75087845,12.63188,2.225,1.72375,0.92,0.483071455,1.00244
15900,30.0,2.70174775,12.0,4.4,24.033618,12.0034,2.7380000000000004,1.656,0.8480000000000001,0.49954,1.47355
15901,112.0,11.202328,24.66666666666667,4.333333333333333,55.64164,11.556733333333336,2.7466666666666666,1.7616666666666667,0.9833333333333334,0.46833,3.88539
15902,200.0,14.485992,10.0,4.8,20.213348778,11.79886,2.805,1.656,0.91,0.492719,0.75193
15903,92.0,6.697992,9.2,4.8,18.439538,11.33044,2.648,1.626,0.8480000000000001,0.498454,0.86724
15904,100.0,8.42666,10.0,4.333333333333333,20.236434166666665,13.161829166666667,2.755,1.7,0.9583333333333331,0.4927189999999999,1.0066
15905,180.0,17.92724225,10.0,4.4444444444444455,20.37700576923077,11.583533333333332,2.6866666666666665,1.6464444444444444,0.9666666666666666,0.5485311111111112,0.62375
15906,98.0,8.885992,9.2,4.8,19.8565257,10.89726,2.675,1.767,0.928,0.498984,0.92003
15907,58.0,3.883996,9.4,5.6,19.8565257,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.4991960000000001,0.78135
15908,20.0,0.9239992,10.0,4.0,20.9940862215,10.63215,2.455,1.9,0.945,0.4820359999999999,0.93456
15909,122.0,10.207996,12.1,4.8,25.408218,11.38168,2.81,1.7400000000000002,0.8699999999999999,0.49282,1.47116
15910,50.0,3.253996,10.0,4.8,20.0468,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.499514,0.73461
15911,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.53918
15912,236.18,34.18948,24.4,4.6,57.08166000000001,11.46526,2.752,1.7880000000000005,0.946,0.4673040000000001,4.19744
15913,30.0,2.3341635000000003,10.0,4.8,20.9941265318,10.91369,2.708,1.6780000000000002,0.892,0.4960699999999999,0.62985
15914,92.0,7.558488,9.2,4.6,18.439538,10.987245,2.644,1.774,0.866,0.498984,0.91457
15915,20.0,1.741332,20.0,4.0,10.3220356,10.629,2.44,1.905,1.12,0.47888,0.0
15916,50.0,4.243996,10.0,4.8,20.016938,12.39211,2.904,1.626,0.91,0.47907,0.49925
15917,134.0,13.35,67.0,4.0,167.39999999999995,8.897,1.96,2.04,1.41,0.437,1.22915
15918,220.0,41.181992,24.66666666666667,4.4444444444444455,57.08166000000001,11.634466666666668,2.83,1.7333333333333334,0.9399999999999998,0.4743239999999999,2.41982
15919,180.0,7.44274775,10.5,4.5,20.9940862215,11.510862500000002,2.735,1.77,0.965,0.475954,0.48629
15920,46.0,1.741332,12.5,4.5,26.1647257,11.510862500000002,2.53,1.88,1.14,0.489505,1.03213
15921,60.0,4.5453280000000005,10.0,5.333333333333333,20.02735333333333,11.667433333333332,2.8522222222222213,1.6833333333333327,0.8155555555555556,0.5502422222222223,0.56895
15922,202.0,22.81264,20.2,6.0,47.3154225304,12.59399,3.443,1.662,0.8240000000000001,0.460005,3.52219
15923,74.0,10.65,42.0,5.0,102.82756,9.0872,2.295,1.9,1.37,0.4315125,5.325
15924,80.0,7.734660000000001,10.0,4.875,20.322035645125,11.139125000000002,2.67125,1.791875,0.945,0.4931925,0.58973
15925,92.0,6.697992,9.2,4.8,18.60817185,11.79886,2.648,1.626,0.8480000000000001,0.4991960000000001,0.6795
15926,126.0,13.89,26.0,4.0,58.30341800000001,9.8771,2.115,1.905,1.12,0.47888,2.96536
15927,122.0,13.385996,12.2,4.6,24.085483,10.0743,2.572,1.7400000000000002,0.96,0.489486,1.05428
15928,92.0,8.109328,9.2,4.0,18.01515585,12.41584,2.6,1.626,0.965,0.4959359999999999,0.7958
15929,46.0,9.133,23.5,4.0,48.7195,9.1985,2.2225,1.925,1.165,0.477015,4.90209
15930,102.0,14.091992,15.2,5.0,31.937418,11.20276,2.7270000000000003,1.767,0.91,0.4862359999999999,2.43755
15931,58.0,6.07141175,9.2,4.8,19.705225,10.75912,2.774,1.714,0.926,0.492719,0.7958
15932,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,1.3748
15933,100.0,7.558488000000001,8.0,4.6,16.593638,12.30176,2.644,1.644,0.774,0.499514,0.62985
15934,46.0,23.576975,23.0,4.666666666666667,48.7195,9.92285,2.248333333333333,1.906666666666667,1.14,0.4675316666666667,2.9768
15935,138.0,11.437322,5.52,3.52,11.97354955,12.082260000000002,2.6184,1.52,0.6464,0.6497568000000001,0.75249
15936,120.0,13.556992,24.33333333333333,4.333333333333333,56.98088711111112,11.813072222222226,2.73,1.7100000000000002,0.925,0.4796891666666667,0.57713
15937,126.0,21.153992,12.6,4.6,26.1647257,11.17714,2.752,1.754,0.8800000000000001,0.489486,1.79976
15938,78.0,13.044328,15.1,4.8,31.937418,12.04083,2.755,1.6309999999999998,0.91,0.47907,2.74155
15939,214.0,17.24689925,42.8,5.6,98.3407975,9.65936,2.3080000000000003,1.904,1.224,0.466938,0.26567
15940,116.0,9.143996,11.2,4.8,23.231818,12.04083,2.755,1.6309999999999998,0.91,0.4927189999999999,0.59057
15941,46.0,9.107996000000002,13.0,4.0,29.525338,10.75912,2.545,1.765,0.956,0.477499,1.49127
15942,134.0,13.35,31.0,4.0,70.92449475,10.36,2.14,1.93,1.1800000000000002,0.4576149999999999,1.35045
15943,100.0,8.885992,10.0,4.8,20.2988926326,10.565180000000002,2.755,1.714,0.882,0.4927359999999999,1.54573
15944,96.0,8.147992,9.2,4.8,18.439538,11.17714,2.675,1.736,0.926,0.498984,0.74876
15945,106.0,6.093996,10.4,4.8,21.985986,10.987245,2.6950000000000003,1.7230000000000003,0.914,0.4957955,0.79955
15946,96.0,13.053996,48.0,4.0,111.34115,9.0872,2.24,1.93,1.1800000000000002,0.4697149999999999,5.07625
15947,116.0,10.507072,11.6,4.8,23.099694928,11.037175,2.675,1.765,0.9259999999999998,0.4961945,1.92652
15948,236.18,17.623983999999997,9.2,4.4,18.5465357192,11.520164,2.585,1.6994,0.946,0.5559728000000002,0.82121
15949,100.0,7.558488,10.0,4.8,20.016938,11.33044,2.774,1.6980000000000002,0.882,0.49004769,0.96381
15950,108.0,0.8337992000000001,10.8,4.8,21.5029424,11.33044,2.6870000000000003,1.7700000000000002,0.9,0.498454,0.86737
15951,100.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.8338
15952,100.0,7.558488000000001,10.0,4.0,20.2988926326,11.28095,2.495,1.705,0.9559999999999998,0.4927189999999999,0.82602
15953,144.0,9.93196,36.0,4.0,84.1611,9.65936,2.3680000000000003,1.904,1.1840000000000002,0.481478,0.24687
15954,362.0,37.304296,16.4,4.666666666666667,35.468537,10.5174,2.5696000000000003,1.7666,0.9368,0.491604,1.9548
15955,42.0,2.70324725,8.0,4.8,16.332807916666667,11.1479375,2.53,1.7485714285714289,0.874,0.4966182857142858,0.42861
15956,100.0,6.697992,10.0,4.8,20.2988926326,12.04083,2.8680000000000003,1.6880000000000002,0.8480000000000001,0.490932,1.6334
15957,96.0,11.463996000000002,16.0,4.0,35.468537,11.11696,2.545,1.705,0.905,0.4927989999999999,2.01939
15958,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.755,1.6310000000000002,0.8640000000000001,0.476196,1.50857
15959,260.0,23.348983,18.1875,4.78125,41.861923125,10.904975,2.772867132867133,1.8115625,0.9790625,0.483298125,2.53872
15960,50.0,4.9568275,10.0,4.8,20.3920334,11.50615,2.774,1.6980000000000002,0.8699999999999999,0.489272,1.51619
15961,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.77525
15962,128.0,9.107996000000002,12.4,4.8,25.077338,10.91369,2.964,1.656,0.8480000000000001,0.4991960000000001,0.79244
15963,66.0,8.836996000000001,13.6,4.8,27.188418,10.75912,2.934,1.75,1.045,0.490932,1.35045
15964,156.0,21.575328,27.16666666666667,5.0,64.17666666666668,11.824266666666665,2.73,1.7616666666666667,0.9666666666666668,0.474655,3.1504
15965,36.0,15.55,36.0,4.0,90.2267,8.65415,2.24,2.015,1.1800000000000002,0.448895,7.775
15966,226.0,24.574384,11.5,4.8,24.556188775,12.2092875,2.94,1.68,0.91,0.4930319999999999,1.02048
15967,127.0,26.090000000000003,31.75,3.75,70.92449475,9.05335,1.985,1.8875,1.285,0.4448824999999999,6.31755
15968,100.0,8.15039975,10.0,4.4,20.2988926326,12.04083,2.757,1.7420000000000002,0.92,0.4927189999999999,0.96683
15969,112.0,13.053996,22.5,5.5,53.441338,11.11696,2.934,1.656,0.8240000000000001,0.4789899999999999,2.1154
